total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
31.62,0,1610409600,1,1,1,1,14,1,14,3,1,1037232000,213.1,4,2,2,1,1,7700000,36133,0,1,1,24.9660709,121.2574447,2521,40786.0
5.4,0,1610409600,1,1,0,0,1,1,15,3,5,937526400,43.83,1,2,1,1,1,13000000,296601,1,1,1,24.9648491,121.2234846,2528,296601.0
8.73,5,1610409600,1,1,0,0,6,1,9,2,1,764208000,74.94,2,1,1,1,1,2900000,38698,0,1,1,24.9367044,121.234433,2454,37363.5
22.81,0,1610409600,1,1,1,1,12,1,12,3,1,782956800,157.68,4,2,2,1,1,5800000,36781,1,1,1,24.9608981,121.2579366,2511,36781.0
24.84,0,1610409600,1,1,2,1,2,1,15,3,5,1521158400,202.46,3,2,2,1,1,16800000,100036,0,1,1,24.9638187,121.2263681,2457,91507.5
71.0,0,1610409600,1,1,0,0,0,2,2,0,1,263692800,105.76,4,3,2,1,0,9800000,92663,0,0,0,24.9486113,121.2268562,2522,92663.0
19.23,0,1610409600,1,1,1,1,12,1,21,3,5,1479254400,144.51,2,1,1,1,1,12080000,87746,0,1,1,25.0110096,121.2011284,2465,92486.86364
11.81,0,1610409600,1,1,0,0,1,3,9,2,5,948326400,78.09,0,0,0,0,1,4010000,51351,0,1,1,24.9421176,121.2476976,2485,51351.0
14.29,0,1610409600,1,1,0,0,1,3,9,2,2,948326400,93.74,0,0,0,0,1,4800000,51205,0,1,1,24.9421746,121.2476354,2485,51205.0
33.37,0,1610409600,1,1,2,1,14,1,21,3,1,1498694400,247.97,3,2,2,1,1,21220000,85575,1,1,1,25.0061368,121.2012891,2465,104452.9167
8.69,5,1610409600,1,1,0,0,1,1,15,3,2,1253836800,67.45,1,1,1,1,1,10000000,148258,1,1,1,24.9682629,121.2580636,2452,148258.0
14.61,0,1610409600,1,1,1,1,13,1,13,3,1,1246320000,118.53,2,2,1,1,1,5500000,52484,1,1,1,24.9368982,121.2456168,2525,52484.0
666.02,1,1610409600,8,1,0,0,0,4,4,0,1,1612224000,303.89,4,2,5,1,0,21680000,71342,0,1,1,24.9936295,121.2385212,2470,72698.96154
67.44,0,1610496000,1,1,1,1,0,5,5,0,5,1591142400,228.73,4,3,3,1,1,15450000,67547,1,1,0,24.9949477,121.2546232,2470,70061.0
38.92,4,1610496000,2,1,1,1,4,1,14,3,1,1239753600,235.88,3,2,2,1,1,13350000,56597,0,1,1,24.9801175,121.2486495,2477,56597.0
79.04,0,1610496000,1,1,0,0,0,3,3,0,1,719884800,163.01,4,2,3,1,0,5600000,34354,0,1,0,24.9848058,121.1703143,2494,34354.0
12.22,0,1610496000,1,1,0,0,9,1,12,3,1,769737600,104.75,3,2,2,1,1,5200000,49642,0,1,1,24.9403744,121.2560622,2515,49642.0
30.54,0,1610496000,1,1,1,1,9,1,12,3,1,1358035200,181.03,3,2,2,1,1,13300000,73468,0,1,1,25.0084607,121.2029039,2465,74906.0
25.24,0,1610582400,1,1,1,1,6,1,13,3,5,1429056000,167.69,3,2,2,1,1,8500000,50689,0,1,1,24.962098,121.1635822,2486,56075.33333
13.26,0,1610582400,1,1,0,0,5,1,9,2,1,800755200,72.29,2,2,1,1,1,3650000,50491,0,1,1,24.939556,121.2453018,2525,50491.0
26.95,0,1610582400,2,1,0,0,5,1,5,1,1,476409600,99.56,5,0,1,1,0,3090000,31037,0,1,0,24.9801408,121.2557385,2500,31037.0
45.5,0,1610582400,1,1,0,0,4,1,4,1,1,306547200,89.53,3,3,2,1,0,3500000,39093,0,0,0,24.96071,121.2213575,2478,39093.0
21.89,0,1610582400,1,1,1,1,10,1,15,3,5,1495152000,137.11,2,2,1,1,1,7300000,53242,0,1,1,24.9601945,121.1673238,2486,56215.85714
33.37,0,1610582400,1,1,2,1,3,1,21,3,5,1498694400,249.48,3,2,2,1,1,19000000,76158,0,1,1,25.0061368,121.2012891,2465,104452.9167
19.65,0,1610582400,1,1,0,0,4,1,6,2,1,723427200,91.71,2,2,1,1,1,4200000,45797,0,1,1,24.9436291,121.2443524,2485,45797.0
19.78,0,1610582400,1,1,2,1,7,1,15,3,5,1468454400,160.4,2,2,1,1,1,9650000,60162,0,1,1,25.0110849,121.2033886,2465,70302.71429
25.34,0,1610582400,1,1,1,1,3,1,21,3,5,1479254400,173.55,3,2,2,1,1,12550000,81973,0,1,1,25.0109212,121.2012399,2465,93657.0
19.67,0,1610582400,1,1,1,1,8,1,10,2,1,774921600,165.57,4,0,4,1,0,7800000,47110,1,1,1,24.9401856,121.2308225,2454,47714.0
22.21,0,1610582400,1,1,2,1,6,1,14,3,1,1540425600,195.12,3,2,2,1,1,13650000,69957,0,1,1,25.00118,121.208214,2489,73831.0
42.52,0,1610582400,2,1,2,1,5,1,10,2,1,1377129600,190.6,4,2,2,1,1,7500000,39349,0,1,1,25.0208201,121.1963885,2465,47533.0
22.11,5,1610582400,1,1,0,0,6,1,14,3,1,1331510400,140.51,3,2,2,1,1,7600000,54089,0,1,1,24.9380664,121.2339682,2454,52827.57143
50.53,0,1610582400,1,1,0,0,0,4,4,0,1,426988800,256.06,7,2,4,1,0,4400000,17183,1,0,0,24.9579792,121.2158914,2467,17183.0
72.0,8,1610582400,2,1,0,0,0,2,2,0,1,44409600,91.04,6,2,4,1,0,10200000,112039,0,0,0,24.9570109,121.2101213,2507,112039.0
22.44,5,1610582400,1,1,1,1,10,1,14,3,1,1546992000,197.09,3,2,2,1,1,10800000,63404,0,1,1,24.9599939,121.1664363,2486,64220.77778
65.63,0,1610582400,2,1,0,0,0,2,2,0,1,275616000,94.58,4,2,3,1,0,8000000,84584,1,0,0,24.9425636,121.2314305,2454,84584.0
21.73,0,1610582400,1,1,1,1,20,1,23,3,1,1458864000,161.43,3,2,2,1,1,15360000,95150,0,1,1,25.0011202,121.2048843,2489,98265.5
14.92,6,1610582400,1,1,1,1,14,1,15,3,1,1614816000,147.07,3,2,2,1,1,11950000,87336,1,1,1,25.0079136,121.2193465,2475,84590.33333
13.69,0,1610582400,1,1,1,1,5,1,15,3,1,1619049600,111.09,2,2,1,1,1,9550000,107106,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.91,0,1610582400,1,1,1,1,6,1,15,3,1,1619049600,112.2,2,2,1,1,1,9580000,107892,1,0,1,25.0159042,121.2082055,2465,111172.6024
13.91,0,1610582400,1,1,1,1,5,1,15,3,1,1619049600,112.2,2,2,1,1,1,9600000,108794,1,0,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1610582400,1,1,1,1,14,1,15,3,1,1619049600,111.48,2,2,1,1,1,9430000,107602,1,0,1,25.0159042,121.2082055,2465,111172.6024
14.02,0,1610582400,1,1,1,1,8,1,15,3,1,1619049600,112.84,2,2,1,1,1,9600000,107904,1,0,1,25.0159042,121.2082055,2465,111172.6024
13.69,0,1610582400,1,1,1,1,6,1,15,3,1,1619049600,111.09,2,2,1,1,1,9400000,107106,1,0,1,25.0159042,121.2082055,2465,111172.6024
18.85,0,1610582400,1,1,2,1,9,1,15,3,1,1619049600,172.33,3,2,2,1,1,13500000,107001,1,0,1,25.0159042,121.2082055,2465,111172.6024
19.45,0,1610582400,1,1,2,1,12,1,15,3,1,1619049600,175.58,3,2,2,1,1,13760000,104009,1,0,1,25.0159042,121.2082055,2465,111172.6024
13.85,0,1610582400,1,1,1,1,6,1,15,3,1,1619049600,112.0,2,2,1,1,1,9420000,104927,1,0,1,25.0159042,121.2082055,2465,111172.6024
25.83,0,1610582400,1,1,1,1,6,1,13,3,1,1642723200,157.8,3,2,2,1,1,11950000,83347,1,1,1,25.0028828,121.2092944,2489,82942.5
3.73,0,1610668800,1,1,0,0,2,1,9,2,1,948326400,29.89,1,1,1,1,1,1400000,46838,1,1,1,24.9422634,121.247687,2485,46358.375
17.52,0,1610668800,1,1,0,0,14,1,15,3,5,1560384000,71.82,1,1,1,1,1,4500000,62657,1,1,1,24.9767014,121.2464213,2476,62657.0
20.72,0,1610668800,1,1,1,1,1,1,13,3,2,1320796800,143.77,1,1,1,1,1,12800000,89031,0,0,1,24.9717796,121.2281231,2479,89031.0
17.0,0,1610668800,1,1,0,0,5,1,7,2,1,780537600,99.96,3,2,2,1,1,4300000,43017,0,1,1,24.936375,121.249286,2445,43017.0
25.8,0,1610668800,1,1,1,1,8,1,14,3,5,1406246400,170.55,3,2,2,1,1,10800000,63325,0,1,1,24.963126,121.254701,2526,74855.75
20.94,0,1610668800,1,1,0,0,3,1,5,1,1,377913600,70.71,4,0,4,1,0,4500000,63640,0,0,0,24.9547831,121.2402884,2459,59207.66667
23.29,6,1610668800,1,1,1,1,13,1,16,3,5,1550793600,181.5,2,2,2,1,1,16580000,94975,0,1,1,25.0138927,121.2223874,2475,95827.32836
24.88,5,1610668800,1,1,2,1,4,1,24,3,5,1332374400,361.35,4,2,3,1,1,37000000,102394,0,1,1,24.9627664,121.224273,2528,112114.5
20.79,0,1610668800,2,1,1,1,2,1,10,2,5,1413763200,125.56,2,2,1,1,1,7270000,60824,1,1,1,24.9644522,121.2116402,2498,64579.28571
10.68,5,1610668800,1,1,1,1,9,1,15,3,5,1597622400,123.22,2,2,1,1,1,6000000,48693,0,1,1,24.9599842,121.1638517,2486,69685.5
17.97,0,1610668800,1,1,0,0,3,1,8,2,1,785116800,122.18,3,2,2,1,1,4000000,32739,0,1,1,24.9670386,121.2323671,2516,49412.375
63.0,0,1610668800,1,1,0,0,0,2,2,0,1,149385600,119.34,2,2,4,1,0,19000000,159209,1,0,0,24.9576355,121.2262945,2458,159209.0
19.4,0,1610668800,1,1,0,0,3,1,5,1,1,398649600,71.04,3,2,1,1,0,3000000,42230,1,1,0,24.9832077,121.2497915,2477,52435.5
18.86,0,1610668800,1,1,1,1,9,1,14,3,1,1320796800,134.0,2,1,1,1,1,7200000,53731,0,1,1,24.9717676,121.2281442,2479,57761.0
38.92,4,1610668800,2,1,1,1,10,1,14,3,1,1239753600,235.97,3,2,3,1,1,14500000,61448,0,1,1,24.9796518,121.2486239,2477,64937.42857
92.16,0,1610668800,1,1,0,0,0,3,3,0,1,1026086400,213.77,5,1,3,1,0,1545220,7228,1,1,0,25.0002927,121.1850992,2490,7228.0
25.96,0,1610668800,1,1,0,0,3,1,6,2,1,780192000,109.67,4,2,2,1,1,4650000,42400,0,0,1,24.9579767,121.242946,2503,43494.0
38.4,6,1610668800,1,1,2,1,6,1,21,3,1,1452470400,323.52,4,2,2,1,1,31350000,96903,0,1,1,25.0080944,121.218213,2475,103935.0
80.46,0,1610668800,1,1,0,0,0,4,4,0,1,1193270400,258.52,5,2,3,1,1,16800000,64985,0,1,0,24.9996803,121.2059234,2489,64985.0
15.52,6,1610668800,1,1,1,1,16,1,19,3,1,1566518400,154.15,3,2,2,1,1,17500000,134594,0,1,1,25.0120695,121.2211436,2475,126655.8571
22.3,0,1610668800,1,1,1,1,10,1,13,3,1,1358208000,166.27,3,2,2,1,1,12180000,81801,1,1,1,24.9684785,121.2356378,2513,77272.5
17.32,0,1610668800,1,1,1,1,13,1,14,3,1,1620864000,128.6,2,2,2,1,1,9250000,78995,1,0,1,25.0098314,121.2054683,2465,84320.11111
12.86,5,1610755200,1,1,0,0,2,1,8,2,1,740620800,97.53,4,0,4,1,1,5200000,53317,0,1,1,24.9486128,121.2286695,2522,53317.0
5.71,0,1610755200,1,1,0,0,3,1,6,2,1,784425600,24.44,1,1,1,1,1,1560000,63830,0,1,1,24.9569003,121.2408646,2503,62450.5
3.76,0,1610755200,1,1,0,0,23,1,23,3,1,1274486400,46.93,1,1,1,1,1,3160000,67334,1,1,1,24.9655351,121.2364495,2461,69769.0
16.6,0,1610755200,1,1,1,1,3,1,13,3,5,1358208000,141.76,2,2,1,1,1,9200000,64898,0,1,1,24.9682736,121.2350544,2513,65169.5
20.43,0,1610755200,1,1,0,0,12,1,13,3,5,1480550400,100.13,2,2,2,1,1,5300000,52931,0,1,1,24.952157,121.2595657,2519,60047.33333
3.7,5,1610755200,2,1,0,0,11,1,12,3,1,965088000,36.7,1,1,1,1,1,2100000,57221,0,1,1,24.961215,121.2274346,2457,67751.66667
28.74,0,1610755200,1,1,1,1,5,1,11,3,5,1362009600,173.99,3,2,2,1,1,11400000,65521,0,1,1,25.0067597,121.2207809,2475,65521.0
88.92,8,1610755200,2,1,0,0,0,2,2,0,1,353289600,146.16,3,2,2,1,0,10380000,71018,1,0,0,24.9525074,121.2567412,2519,71018.0
143.7,1,1610755200,1,1,0,0,0,4,4,0,1,1590019200,404.16,4,3,4,1,0,21880000,54137,0,1,1,24.9790558,121.2008006,2491,78218.53846
25.03,0,1610755200,1,1,1,1,4,1,14,3,1,1438905600,173.78,3,2,2,1,1,11580000,66636,0,1,1,25.0054336,121.2146071,2475,77051.5
204.7,0,1610755200,3,1,0,0,0,2,2,0,1,1098921600,249.28,3,2,3,1,1,15940000,63944,1,1,0,24.9707872,121.1574689,2486,63944.0
16.07,0,1610755200,1,1,1,1,5,1,13,3,1,1459987200,125.87,2,2,1,1,1,6900000,54818,0,1,1,24.9385467,121.2303413,2495,58790.0
20.76,0,1610755200,1,1,0,0,7,1,7,2,1,805766400,122.16,4,2,2,1,1,6000000,49116,0,1,1,24.9759695,121.2562805,2469,49116.0
18.05,0,1610755200,1,1,0,0,4,1,11,3,1,1116460800,114.65,3,2,2,1,1,7100000,61928,1,1,1,24.9620256,121.2302421,2460,61833.125
68.1,0,1610755200,1,1,0,0,0,1,1,0,1,108691200,58.72,3,2,1,1,0,3400000,57902,0,0,0,24.9368288,121.2359001,2508,69823.0
21.68,0,1610755200,1,1,1,1,7,1,7,2,1,722131200,128.45,3,2,2,1,0,5200000,40483,0,1,1,24.9805031,121.2587188,2449,40483.0
10.57,0,1610755200,1,1,0,0,6,1,7,2,1,769046400,54.18,1,1,1,1,1,2400000,44297,1,1,1,24.9761368,121.2490241,2469,44297.0
105.46,3,1610755200,1,1,0,0,0,3,3,0,0,724377600,252.2,5,3,3,1,0,9000000,35686,1,1,0,24.9406878,121.241528,2508,35686.0
13.94,5,1610755200,1,1,1,1,9,1,10,2,1,967593600,148.36,3,2,2,1,1,7280000,49070,0,1,1,24.9380468,121.2480189,2506,53672.5
23.14,0,1610755200,1,1,1,1,7,1,7,2,1,764121600,149.18,3,2,2,1,1,6460000,43303,0,1,1,24.9672307,121.2330784,2516,43303.0
10.42,6,1610755200,1,1,1,1,11,1,15,3,1,1614816000,119.4,3,2,1,1,1,8600000,84502,1,1,1,25.0079624,121.219396,2475,94734.33333
85.0,0,1610755200,1,1,0,0,0,4,4,0,1,1603756800,277.88,5,2,5,1,0,18580000,66863,0,1,1,24.9516468,121.2295928,2509,66863.0
13.5,6,1610755200,1,1,1,1,15,1,15,3,1,1614816000,145.93,3,2,2,1,1,11330000,84195,1,0,1,25.0079787,121.2194125,2475,84195.0
24.95,0,1610841600,1,1,1,1,8,1,12,3,5,1367280000,151.26,3,2,2,1,1,8550000,56525,0,1,1,24.9577413,121.2641125,2466,60102.5
20.16,5,1610841600,1,1,1,1,3,1,14,3,5,1439337600,148.25,3,2,1,1,1,13500000,91062,0,1,1,25.0031531,121.2051037,2489,91838.29167
6.74,9,1610841600,2,1,0,0,23,1,25,3,5,1553817600,64.39,1,1,1,1,1,8400000,130455,0,1,1,25.0029931,121.2046581,2489,135397.5
31.55,0,1610841600,1,1,1,1,14,1,14,3,1,1054512000,190.07,3,2,2,1,1,7600000,39985,1,1,1,24.9663903,121.2517497,2451,36127.0
5.48,5,1610841600,1,1,0,0,16,1,21,3,1,1142899200,67.31,1,2,1,1,1,6000000,89140,1,1,1,24.9619112,121.2246605,2484,86606.5
29.78,0,1610841600,1,1,2,1,3,1,15,3,1,662256000,256.19,4,2,2,1,1,13000000,50744,1,1,1,24.9641268,121.2251297,2528,56439.66667
33.83,0,1610841600,1,1,2,1,12,1,12,3,1,732931200,260.77,4,2,2,1,1,10300000,43304,0,1,1,24.9531239,121.2344212,2480,43304.0
28.45,0,1610841600,1,1,2,1,9,1,12,3,5,1377648000,218.77,4,2,2,1,1,14000000,63994,0,1,1,25.0055974,121.2170975,2475,74633.0
78.02,1,1610841600,1,1,1,1,0,4,4,0,5,1572998400,198.14,4,2,6,1,0,12800000,64601,1,1,0,24.9911268,121.2269681,2474,65776.75
9.77,0,1610841600,1,1,1,1,14,1,19,3,1,951955200,119.93,2,1,1,1,1,4920000,41024,0,1,1,24.9407202,121.2447131,2525,50144.44444
127.0,0,1610841600,1,1,0,0,0,4,4,0,1,1152489600,268.14,5,3,5,1,0,16950000,63213,0,1,0,24.9626271,121.2074189,2491,63213.0
10.17,0,1610841600,1,1,0,0,4,1,12,3,5,1463702400,51.17,1,1,1,1,1,4170000,81493,0,1,1,24.946773,121.2319756,2505,76868.33333
82.0,0,1610841600,1,1,0,0,0,4,4,0,1,708566400,190.61,5,3,3,1,0,8750000,45905,1,1,0,24.9707585,121.2468671,2499,45905.0
31.55,0,1610841600,1,1,1,1,9,1,14,3,1,1054512000,189.36,4,1,2,1,1,7250000,38287,1,1,1,24.9676627,121.25098,2451,38287.0
5.61,0,1610841600,1,1,0,0,3,1,7,2,1,862963200,32.93,1,0,1,1,1,1790000,54358,0,1,1,24.958685,121.2379328,2459,53975.77778
28.61,0,1610841600,1,1,1,1,10,1,11,3,1,669945600,188.85,3,2,2,1,1,8800000,46598,0,1,1,24.9555738,121.2375447,2459,49399.5
22.66,0,1610841600,1,1,2,1,8,1,15,3,1,1369440000,189.64,3,2,2,1,1,11880000,72432,0,1,1,24.9604253,121.2055623,2487,62868.5
23.29,6,1610841600,1,1,1,1,14,1,16,3,1,1550793600,181.5,2,2,2,1,1,15680000,89197,0,0,1,25.0138927,121.2223874,2475,95827.32836
23.29,6,1610841600,1,1,1,1,16,1,16,3,1,1550793600,181.5,2,2,2,1,1,15450000,87719,0,1,1,25.0138927,121.2223874,2475,95827.32836
90.02,0,1610841600,1,1,0,0,0,2,2,0,1,304128000,80.76,7,2,3,1,0,9350000,115775,0,0,0,24.9474905,121.2471141,2496,115775.0
20.85,0,1610841600,1,1,2,1,12,1,13,3,1,1358208000,197.86,3,2,2,1,1,11000000,55595,0,1,1,24.9682736,121.2350544,2513,65169.5
15.86,6,1610841600,1,1,1,1,3,1,15,3,1,1614816000,170.49,3,2,2,1,1,12880000,82060,1,1,1,25.0077997,121.2192309,2475,82060.0
10.65,6,1610841600,1,1,2,1,5,1,15,3,1,1614816000,151.82,3,2,1,1,1,9820000,81858,1,1,1,25.0079624,121.219396,2475,94734.33333
31.99,0,1610928000,1,1,0,0,3,1,4,1,1,343008000,74.27,3,2,1,1,0,3145000,42345,0,0,0,24.9470201,121.2236056,2468,42345.0
38.4,6,1610928000,1,1,2,1,12,1,21,3,1,1452470400,323.52,4,2,3,1,1,33890000,111742,1,1,1,25.0083022,121.2183114,2475,120370.8333
2164.6,0,1610928000,1,1,0,0,0,3,3,0,1,1186099200,605.0,5,2,3,1,0,51000000,84298,0,1,0,24.9870906,121.2078229,2489,84298.0
30.66,0,1610928000,1,1,0,0,2,1,5,1,1,601516800,105.0,3,2,2,1,0,3200000,30476,0,1,0,24.9800271,121.2546833,2500,30476.0
10.68,5,1610928000,1,1,1,1,8,1,15,3,5,1597622400,129.47,2,2,1,1,1,7280000,63369,0,1,1,24.9600366,121.1638257,2486,59767.0
37.72,6,1610928000,1,1,2,1,14,1,18,3,1,1450569600,298.92,2,2,2,1,1,30870000,110998,0,1,1,25.0091897,121.2171151,2475,113478.25
10.34,5,1610928000,1,1,1,1,4,1,12,3,1,1021507200,123.34,3,2,2,1,1,5780000,46862,1,1,1,24.9382706,121.2485226,2506,47181.5
25.64,0,1610928000,1,1,1,1,2,1,7,2,1,1430352000,118.52,2,1,1,1,1,6200000,52312,0,1,1,25.0190579,121.185394,2490,54410.5
34.68,0,1610928000,1,1,1,1,2,1,14,3,1,1528156800,160.26,3,2,2,1,1,8420000,54467,0,1,1,24.9592708,121.166976,2486,62176.5
106.67,1,1610928000,1,1,0,0,0,4,4,0,1,1612224000,293.28,4,2,5,1,0,19000000,64785,0,1,1,24.9936295,121.2385212,2470,72698.96154
25.61,0,1611014400,1,1,0,0,5,1,5,1,1,693100800,95.1,3,2,2,1,0,2250000,23659,1,1,0,24.9304886,121.2554379,2444,23659.0
25.49,0,1611014400,1,1,1,1,2,1,14,3,5,1479254400,174.84,3,2,2,1,1,13310000,85311,0,1,1,25.0118225,121.2021245,2465,85311.0
12.63,3,1611014400,1,1,0,0,9,1,11,3,5,1386892800,59.47,3,2,2,1,1,4200000,70624,0,1,1,24.9679361,121.2472394,2461,69766.75
41.02,0,1611014400,1,1,2,1,13,1,14,3,1,1575417600,275.12,4,2,2,1,1,20120000,85711,0,1,1,25.0100339,121.2068433,2465,88744.0
50.63,0,1611014400,1,3,1,1,1,1,7,2,2,651110400,285.33,4,3,2,1,1,34380000,120492,1,0,1,24.9585169,121.239031,2459,79404.5
31.89,5,1611014400,1,1,1,1,8,1,15,3,1,1415577600,149.89,2,2,2,1,1,7900000,52705,0,1,1,24.9597876,121.1661074,2486,61195.66667
175.91,1,1611014400,2,1,0,0,0,4,4,0,1,1590019200,312.84,4,3,4,1,0,20980000,67063,0,1,1,24.9790558,121.2008006,2491,78218.53846
31.0,0,1611014400,1,1,0,0,2,1,4,1,1,313113600,68.86,3,2,1,1,0,4400000,63898,0,0,0,24.9646251,121.214128,2498,60122.0
20.49,0,1611014400,1,1,1,1,4,1,14,3,1,1615766400,139.78,2,2,2,1,1,9080000,72003,0,1,1,24.9588307,121.204811,2487,77938.5
26.91,0,1611014400,1,1,1,1,8,1,13,3,1,1642723200,159.67,3,2,2,1,1,12700000,87999,1,1,1,25.0001709,121.2107003,2489,93095.66667
8.79,0,1611100800,1,1,0,0,8,1,10,2,1,826848000,25.28,1,1,1,1,1,1350000,53402,0,1,1,24.9924417,121.2337931,2517,56872.11111
3.76,0,1611100800,1,1,0,0,14,1,23,3,1,1274486400,46.93,0,0,0,0,1,2800000,59663,0,1,1,24.9655351,121.2364495,2461,69769.0
15.2,6,1611100800,1,1,1,1,14,1,14,3,5,1405641600,146.03,3,2,2,1,1,12980000,88886,1,1,1,25.0072033,121.2182693,2475,89024.0
32.99,0,1611100800,1,1,2,1,14,1,14,3,5,1488412800,234.1,3,2,2,1,1,16500000,70483,0,1,1,25.0049754,121.2167935,2475,70483.0
67.44,0,1611100800,1,1,1,1,0,5,5,0,5,1591142400,228.73,4,3,3,1,1,16600000,72575,1,1,0,24.9949477,121.2546232,2470,70061.0
39.0,6,1611100800,1,1,3,1,19,1,21,3,1,1452470400,347.07,4,2,3,1,1,38460000,122481,1,1,1,25.0083022,121.2183114,2475,120370.8333
29.42,0,1611100800,1,1,2,1,8,1,12,3,1,1369958400,212.9,3,2,2,1,1,13560000,63692,0,1,1,25.0065356,121.2033225,2465,63692.0
6.32,5,1611100800,1,1,0,0,13,1,14,3,2,965692800,66.7,3,1,1,1,1,4050000,60720,1,0,1,24.9596244,121.2247881,2484,64568.125
25.55,0,1611100800,1,1,0,0,3,1,8,2,1,709516800,117.97,3,2,2,1,1,5150000,43655,1,1,1,24.928442,121.2507897,2444,46117.33333
30.44,5,1611100800,4,1,1,1,7,1,21,3,1,1484092800,238.21,5,2,2,1,1,20200000,92152,0,1,1,24.9618327,121.2261735,2457,91668.66667
106.33,0,1611100800,1,1,0,0,0,4,4,0,1,779500800,211.4,4,2,3,1,0,18600000,87985,1,0,0,25.0099449,121.2155681,2475,87985.0
25.03,0,1611100800,1,1,0,0,5,1,5,1,1,756691200,112.18,3,2,2,1,1,3400000,30308,0,1,0,24.9393209,121.2453198,2525,30308.0
122.48,0,1611100800,1,1,0,0,0,5,5,0,1,1432512000,329.79,4,2,4,1,1,13950000,42300,0,1,0,24.9851655,121.1771996,2494,48124.33333
12.73,0,1611100800,1,1,1,1,6,1,11,3,1,1191196800,92.89,1,1,1,1,1,4350000,46830,0,1,1,24.9791613,121.2479018,2477,56139.35714
13.85,0,1611100800,1,1,1,1,14,1,15,3,1,1619049600,112.0,2,2,1,1,1,9210000,102885,1,0,1,25.0159042,121.2082055,2465,111172.6024
25.5,0,1611187200,1,1,0,0,3,1,4,1,1,347760000,66.48,3,1,1,1,0,2000000,30084,0,0,0,24.9526451,121.2610477,2504,37288.0
25.5,0,1611187200,1,1,0,0,3,1,4,1,1,347760000,66.48,3,2,1,1,0,2000000,30084,0,0,0,24.9526451,121.2610477,2504,37288.0
30.5,0,1611187200,1,1,0,0,4,1,4,1,1,903484800,73.55,3,2,2,1,0,710650,9662,1,0,0,25.0168864,121.1735698,2490,9662.0
80.01,1,1611187200,1,1,1,1,0,4,4,0,5,1572998400,198.14,5,2,7,1,0,13500000,68134,1,1,0,24.9911268,121.2269681,2474,65776.75
35.2,0,1611187200,1,1,1,1,5,1,12,3,1,1047340800,204.52,4,2,2,1,1,8300000,40583,0,1,1,24.9651706,121.2533839,2451,39189.5
38.32,0,1611187200,1,1,0,0,0,2,2,0,1,546912000,47.59,3,1,3,1,0,4000000,84051,1,0,0,24.948956,121.223311,2464,84051.0
9.55,0,1611187200,1,1,0,0,3,1,7,2,1,775958400,44.61,1,0,1,1,1,2000000,44833,1,1,1,24.9586046,121.2369362,2513,46476.66667
76.1,0,1611187200,1,1,0,0,0,4,4,0,5,943920000,231.66,4,2,2,1,1,11300000,48776,1,1,0,24.9638189,121.2598168,2511,48776.0
4.32,5,1611187200,1,1,1,1,8,1,14,3,2,965692800,64.06,1,1,1,1,1,3750000,58539,0,0,1,24.9596244,121.2247881,2484,64568.125
75.19,0,1611187200,1,1,0,0,0,2,2,0,1,152150400,116.6,4,2,2,1,0,3200000,27444,1,0,0,24.9896415,121.1820774,2490,27444.0
22.25,0,1611187200,1,1,0,0,6,1,9,2,1,800755200,121.74,3,2,2,1,1,5180000,42550,0,1,1,24.9393311,121.2465609,2525,42550.0
18.48,0,1611187200,1,1,1,1,14,1,14,3,1,986169600,168.13,4,2,2,1,1,9200000,54720,0,1,1,24.9626147,121.2553879,2526,60969.0
2000.0,0,1611187200,1,1,0,0,0,2,2,0,3,679622400,273.6,5,1,2,1,0,10200000,37281,1,0,0,25.0045715,121.1922189,2490,37281.0
32.58,0,1611187200,1,1,1,1,3,1,21,3,1,1498694400,214.59,3,2,2,1,1,19220000,99700,1,1,1,25.0061854,121.2017075,2465,98425.0
7.04,0,1611273600,1,1,0,0,10,1,10,2,1,1148083200,31.66,0,0,0,0,1,1650000,52116,1,1,1,24.9665304,121.2634815,2463,53129.61111
17.04,0,1611273600,1,1,0,0,2,1,7,2,1,754099200,88.4,3,2,1,1,1,4600000,52036,0,1,1,24.961314,121.2646372,2462,50056.5
18.1,0,1611273600,1,1,1,1,9,1,15,3,1,770947200,139.81,3,2,2,1,1,8800000,62943,0,1,1,24.9633514,121.2254515,2528,64693.66667
10.53,0,1611273600,1,1,0,0,3,1,11,3,5,1463702400,52.21,1,1,1,1,1,4100000,78529,0,1,1,24.9465967,121.2315778,2505,79391.0
18.73,5,1611273600,1,1,0,0,4,1,5,1,1,548985600,80.07,3,2,2,1,0,3700000,46210,0,0,0,24.9463718,121.2257237,2468,46210.0
21.93,0,1611273600,1,1,1,1,13,2,13,3,1,813110400,147.54,3,2,2,1,1,6780000,45954,0,1,1,24.9523615,121.2389442,2504,47649.5
40.21,0,1611273600,2,1,0,0,2,1,4,1,1,363484800,92.92,3,2,1,1,0,3200000,34438,0,0,0,24.9667624,121.230364,2516,34438.0
